ID,Transcription
ID_CRHPLR,and jamaica's john barnes hopes it will be third time lucky when he lines up for tomorrow's fa cup final.
ID_VMFAJU,"our lawyers are considering that. now, the constitution says that the action of the president may not be questioned in a court of law. and as you know, we believe that the president is violating the constitution. but our lawyers are looking at the possibility of whether that protection applies to a president who is using the law to break the law. that is to say, does the protection cover the president when he is, in fact, breaching the constitution? so what do you actually plan to do?"
ID_ATBBRR,"the international secretary of guyana's opposition people's progressive party, clement rohi, yesterday met with officials of the foreign and commonwealth office here in london."
ID_LTAKOT,the arabian parliament was dissolved on wednesday following the collapse of the governing coalition earlier this week.
ID_XQXYPS,"presidential inauguration festivities were almost ignored, except for brief mentions in the news media."
ID_NREHIH,i think the fault probably lies with both in that sense.
ID_WKGSKK,tony fraser reports on the latest developments.
ID_PJGWYD,but we have to look things on the whole yet network and not only one particular island.
ID_OKQGTZ,"but nevertheless, there is a view coming from several sectors that the attempts, the state of emergency was really a drastic action on the part of the government."
ID_RYWGOC,"many of them suffered as a result, jamaica in particular."
ID_YGAOJR,as a result of the deadly pyroclastic flows on june twenty-fifth last year.
ID_EAEEHV,we have succeeded in doing that and therefore i am entirely satisfied that ours was the right decision and that we have in fact obtained the objective that we set ourselves.
ID_RTEKER,the six-year-old child is in most respects now competent to speak for himself legally.
ID_FPCPWN,you're listening to bbc caribbean report.
ID_JNAYIR,"the trinidad and tobago government confirmed today that minister extraordinaire in the coalition regime, e.n.a."
ID_NAKCKF,i'm emma joseph and this is bbc caribbean report.
ID_ETVZEC,some demonstrators lay on the ground in the past
ID_GJYQAA,we had a very interesting session on the potential of the caribbean region for service exports and on what needs to be done.
ID_QZOYUS,so the vote of confidence in the military action from prime ministers ralph gonsalves of st.
ID_DKESOL,i am keith stonegraves and this is bbc caribbean report.
ID_PPDEXO,they cannot accept having normal relations between superpowers and small countries.
ID_TYXZEW,the action group are utterly faithful because they see this next eleven months as really just the last phase of an action by the commonwealth to bring nigeria back within the conference of the arai declaration.
ID_ZZYTOJ,i'm mike jarvis and this is bbc caribbean report.
ID_WYOBBF,both party leaders have appealed to supporters to refrain from violence and acts of provocation.
ID_GYPYKE,and a former u.s. diplomat falls caricum the oas and washington for their so-called pro-arrested stand.
ID_QAGFJO,i am keith stonegrave saying goodbye from london.
ID_OULJGH,hard on the heels of the fears about cuts in u.s.
ID_VDTDVU,"in waco, he is expected to be reunited with his daughter, who has been released."
ID_TUJJNG,"from london, bbc caribbean report."
ID_OFIMZV,the president has ordered that the target range on vehicles should be cleared.
ID_EIJREY,and fidel castro's upcoming caribbean tour causes some raised eyebrows in washington.
ID_MBDYME,"i mean, i know he's played for west indies for, i think, over ten years, but i think he still has a lot to contribute to the team."
ID_NJZLNA,it was a highly politicized panel whose results were mostly written before the research was done.
ID_ISYTIF,pete nimval reports from castries.
ID_ILPKPC,"in a sense, it is one of the number one issues on the agenda in belize today, how best we can cope with this influx of refugees in our country."
ID_AUNMJQ,mark davenport is the bbc's un correspondent.
ID_LRKCQV,"that decision came at a time when some governments, most notably trinidad and tobago, were moving to reintroduce hanging as the penalty for convicted murderers."
ID_DXJNQR,"later in the service, it's expected there'll be a helicopter flyover, during which wreaths will be dropped on the area where the victims perished."
ID_NYYHBU,"the canadian government says it backs the idea of nafta membership for individual caricom states, but expresses concern for those left behind."
ID_QBIIRL,"canadian immigration officials have been shedding more light on the issue of dominican economic passports, but they've stopped short of seeing whether the island's passport holders will be hit by restrictions following the recent arrest of a group of chinese with dominican passports."
ID_TGDBBY,"and thirdly, we are going through a tremendous crunch in which we are laying off a significant amount of workers."
ID_WWZBPW,"the article carried the headline, slipping on banana peels."
ID_LJTMRZ,caricom leaders head for their meeting in belize and another packed agenda.
ID_CRMPGQ,barbados reports some of the worst figures for asthma in the world.
ID_CKGCOW,the president insisted in a radio and television broadcast last friday that he won't swear in seven defeated candidates to the senate and the cabinet.
ID_TGBEGQ,"for us, aristide is a de facto president."
ID_ALYTHL,"and therefore, that final position has to be decided upon and approved."
ID_AVDGNV,i need some time to go through them with a fine tooth comb.
ID_ORNAEK,regional states fear the february fifteenth strike could have disastrous consequences for caribbean tourism.
ID_ZTFDXT,"here in london, officials of the west indies and south africa cricket boards, team manager clive lloyd and the players have been having talks aimed at rescuing the west indies tour of south africa."
ID_EPNQCP,and you take a decision today and five days later you're still talking about the same decision to execute.
ID_INOCXC,"one way or the other, the company will have to come to grips with the recommendations of staff cuts and downsizing in all aspects of liat's operations."
ID_AKCUPH,"the individuals can take a decision that, heck, i don't want to compete, and other individuals could take a decision that, since the rule allows me to compete, i'll compete."
